ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10806,0.7838190197944641,0.0016658303793519735,0.011645746417343616,0.1406167894601822,0.06225264444947243
10807,0.006358806509524584,0.007754624355584383,0.006283184047788382,0.003115152707323432,0.9764882326126099
10808,0.5569505095481873,0.002553279045969248,0.017693141475319862,0.03773937374353409,0.38506364822387695
10809,0.9912494421005249,0.0005412491736933589,0.0011252348776906729,0.0040731532499194145,0.0030108983628451824
10810,0.13243931531906128,0.00227147713303566,0.016367290169000626,0.6924589276313782,0.15646304190158844
10811,0.12193996459245682,0.001205664360895753,0.04119950532913208,0.5114361047744751,0.3242187798023224
10812,0.14578785002231598,0.01032467931509018,0.137880340218544,0.028489837422966957,0.677517294883728
10813,0.9896361231803894,0.0005505593726411462,0.0006419379496946931,0.0035560603719204664,0.0056153517216444016
10814,0.3620932102203369,0.0071320016868412495,0.11181391775608063,0.040431637316942215,0.4785291850566864
10815,0.8030364513397217,0.0013290636707097292,0.010051385499536991,0.1612255573272705,0.024357520043849945
10816,0.3582189381122589,0.0018744037952274084,0.01140032522380352,0.27004894614219666,0.3584573566913605
10817,0.5549964308738708,0.001360223744995892,0.004843271803110838,0.15054334700107574,0.2882567346096039
10818,0.7937972545623779,0.0011152633232995868,0.005110795143991709,0.08303111046552658,0.11694560945034027
10819,0.8784877061843872,0.0007248421898111701,0.006021828390657902,0.07556726783514023,0.03919833526015282
10820,0.1740848273038864,0.011410715989768505,0.013625890016555786,0.5851478576660156,0.2157306671142578
10821,0.9624965786933899,0.00048651438555680215,0.0013058449840173125,0.01326136477291584,0.022449715062975883
10822,0.3207784593105316,0.0019279040861874819,0.016957493498921394,0.3502468466758728,0.3100893199443817
10823,0.3278985917568207,0.008406729437410831,0.025540491566061974,0.005530754569917917,0.6326234340667725
10824,0.7632064819335938,0.0022514881566166878,0.008778765797615051,0.14972154796123505,0.07604170590639114
10825,0.2997775673866272,0.003948570229113102,0.006511544808745384,0.2969241440296173,0.3928382098674774
10826,0.34217891097068787,0.057462770491838455,0.014829038642346859,0.47340601682662964,0.11212329566478729
10827,0.13776274025440216,0.16837584972381592,0.018689904361963272,0.004496672656387091,0.6706748008728027
10828,0.4103887975215912,0.004250339698046446,0.011080499738454819,0.008274524472653866,0.5660058259963989
10829,0.0010802244069054723,0.001151949167251587,0.006927767768502235,0.0014975141966715455,0.9893425703048706
10830,0.25660499930381775,0.002047895221039653,0.043422963470220566,0.6690155863761902,0.028908543288707733
10831,0.16198395192623138,0.0021357780788093805,0.0569232776761055,0.5819713473320007,0.19698569178581238
10832,0.12498535960912704,0.0008403434767387807,0.0043692197650671005,0.8439685106277466,0.025836579501628876
10833,0.9877949953079224,0.00038056838093325496,0.0011013298062607646,0.004041873384267092,0.006681249942630529
10834,0.9541162252426147,0.00042340930667705834,0.0014710967661812901,0.0047338916920125484,0.03925541043281555
10835,0.9494099020957947,0.0005697192391380668,0.001242431695573032,0.006313077174127102,0.04246487468481064
10836,0.7917045950889587,0.008687078952789307,0.014058863744139671,0.05014178529381752,0.1354077011346817
10837,0.5129732489585876,0.0018928799545392394,0.003855183022096753,0.09110674262046814,0.39017197489738464
10838,0.5905946493148804,0.004601084627211094,0.00424308143556118,0.1318003386259079,0.2687608599662781
10839,0.6793187856674194,0.0012468276545405388,0.0022588837891817093,0.010470674373209476,0.3067048490047455
10840,0.6453489661216736,0.0016396139981225133,0.005424901377409697,0.016974294558167458,0.3306122422218323
10841,0.9581274390220642,0.0004643049614969641,0.0011425043921917677,0.020561467856168747,0.01970428228378296
10842,0.0036108256317675114,0.0015557414153590798,0.008552135899662971,0.0054971943609416485,0.9807840585708618
10843,0.8343175053596497,0.001347599201835692,0.010319279506802559,0.0307974424213171,0.12321817874908447
10844,0.005859668832272291,0.0025105904787778854,0.04328015819191933,0.013593820855021477,0.934755802154541
10845,0.6112209558486938,0.001696016057394445,0.005799644626677036,0.095673568546772,0.28560981154441833
10846,0.5573449730873108,0.0032968793530017138,0.0066581713035702705,0.38682040572166443,0.04587960243225098
10847,0.9821338057518005,0.000317608006298542,0.0008153562084771693,0.0037791826762259007,0.012954013422131538
10848,0.6608299016952515,0.004060475155711174,0.08455172181129456,0.10353434085845947,0.1470235139131546
10849,0.08066301047801971,0.07456650584936142,0.02225624956190586,0.012115559540688992,0.8103986978530884
10850,0.30805134773254395,0.0019434894202277064,0.03642205893993378,0.3007441759109497,0.352838933467865
10851,0.022003930062055588,0.27844706177711487,0.012451978400349617,0.002619198989123106,0.6844778656959534
10852,0.00036957900738343596,0.0007029243861325085,0.0020776214078068733,0.0012677325867116451,0.9955821633338928
10853,0.15476563572883606,0.019586632028222084,0.032840315252542496,0.42471447587013245,0.36809298396110535
10854,0.8006047606468201,0.0010725281899794936,0.00246192398481071,0.08132165670394897,0.11453913897275925
10855,0.4619463086128235,0.005382414907217026,0.11608529835939407,0.171087846159935,0.24549809098243713
10856,0.9815726280212402,0.0006876909756101668,0.0016326975310221314,0.005247337277978659,0.010859683156013489
10857,0.8041242361068726,0.014231594279408455,0.013166893273591995,0.010986704379320145,0.1574905663728714
10858,0.952110230922699,0.0006612938595935702,0.0013777633430436254,0.007685587275773287,0.038165103644132614
10859,0.21099212765693665,0.0011600039433687925,0.033924736082553864,0.4770006537437439,0.27692243456840515
10860,0.012757688760757446,0.032962750643491745,0.20695777237415314,0.00547095388174057,0.7418507933616638
10861,0.0008381989900954068,0.0022335767280310392,0.006926702801138163,0.0008600864675827324,0.9891414642333984
10862,0.7505791187286377,0.0011962667340412736,0.002837227424606681,0.15588580071926117,0.08950159698724747
10863,0.04884033650159836,0.009123566560447216,0.10123440623283386,0.5629028677940369,0.2778988480567932
10864,0.984809935092926,0.0002985609753523022,0.0013081558281555772,0.005016854964196682,0.00856650061905384
10865,0.6673473119735718,0.0023783929646015167,0.004670779686421156,0.2700690031051636,0.0555344857275486
10866,0.9419753551483154,0.0012684811372309923,0.0029171225614845753,0.018793081864714622,0.035045940428972244
10867,0.5470080971717834,0.008495479822158813,0.0043135108426213264,0.3474140763282776,0.0927688255906105
10868,0.0008180515142157674,0.0021671857684850693,0.014564991928637028,0.0010897481115534902,0.9813600778579712
10869,0.8167049288749695,0.0008200675365515053,0.002605418674647808,0.09209420531988144,0.08777540922164917
10870,0.7764607071876526,0.0010273740626871586,0.008953514508903027,0.05379069596529007,0.15976771712303162
10871,0.5721837282180786,0.0018670205026865005,0.007405764888972044,0.26030102372169495,0.15824249386787415
10872,0.005439017433673143,0.0009997418383136392,0.032338548451662064,0.08208014816045761,0.8791425824165344
10873,0.04280434548854828,0.0034831794910132885,0.014400077983736992,0.24813368916511536,0.6911787390708923
10874,0.9821699857711792,0.0007891659624874592,0.0014436680357903242,0.011242462322115898,0.004354740492999554
10875,0.5800465941429138,0.0010502429213374853,0.004389915149658918,0.005542682018131018,0.40897053480148315
10876,0.9842395782470703,0.0006977695738896728,0.0012316441861912608,0.0010746422922238708,0.01275630947202444
10877,0.7597332000732422,0.003968123812228441,0.004102386999875307,0.08625511080026627,0.14594118297100067
10878,0.0004436953167896718,0.0019074920564889908,0.0033320782240480185,0.0007487998227588832,0.9935680031776428
10879,0.0012461722362786531,0.14433281123638153,0.06609988212585449,0.004310086835175753,0.7840110063552856
10880,0.014719191007316113,0.002982238307595253,0.021876135841012,0.003245024476200342,0.9571774005889893
10881,0.4851457178592682,0.0018536896677687764,0.011719802394509315,0.39129766821861267,0.10998311638832092
10882,0.03401745483279228,0.0029336526058614254,0.007278261240571737,0.09986166656017303,0.855908989906311
10883,0.21852168440818787,0.01757245883345604,0.023440701887011528,0.6032212376594543,0.13724389672279358
10884,0.9518967270851135,0.0007232589414343238,0.0018443171866238117,0.006704580504447222,0.03883110359311104
10885,0.8315635919570923,0.0010637183440849185,0.003489960916340351,0.008534836582839489,0.15534794330596924
10886,0.08730223774909973,0.00047243302105925977,0.004803709220141172,0.8182193636894226,0.08920224756002426
10887,0.030327729880809784,0.007277729921042919,0.015630699694156647,0.1875259131193161,0.7592379450798035
10888,0.5358416438102722,0.0016718809492886066,0.005623685661703348,0.132675901055336,0.32418689131736755
10889,0.2416960597038269,0.002264436800032854,0.0040068053640425205,0.08578864485025406,0.6662440299987793
10890,0.5665507912635803,0.002482054755091667,0.009081966243684292,0.18184815347194672,0.24003706872463226
10891,0.002828710014000535,0.0014206395717337728,0.0411641001701355,0.002258414402604103,0.9523281455039978
10892,0.010581091046333313,0.0035343924537301064,0.7013415098190308,0.14332523941993713,0.14121778309345245
10893,0.5237079858779907,0.0012741538230329752,0.0038592719938606024,0.05370236560702324,0.4174562096595764
10894,0.8935503959655762,0.0022452787961810827,0.0037011296954005957,0.03533925488591194,0.06516391038894653
10895,0.33720633387565613,0.0050952136516571045,0.011271719820797443,0.6234492659568787,0.022977463901042938
10896,0.5147632956504822,0.0013877449091523886,0.006826864089816809,0.3555240035057068,0.12149809300899506
10897,0.3093644380569458,0.0029858374036848545,0.013339604251086712,0.07196829468011856,0.6023418307304382
10898,0.0882703959941864,0.020842410624027252,0.07787010818719864,0.6463790535926819,0.16663801670074463
10899,0.9774534106254578,0.0010741333244368434,0.0006236323970369995,0.013838852755725384,0.0070099495351314545
10900,0.34793102741241455,0.0027550042141228914,0.10252158343791962,0.509030282497406,0.037762079387903214
10901,0.47874805331230164,0.001989747630432248,0.010245796293020248,0.4210323989391327,0.08798399567604065
10902,0.9558583498001099,0.0006672212039120495,0.002160166623070836,0.016735583543777466,0.024578668177127838
10903,0.9763109087944031,0.0006393884541466832,0.0009790889453142881,0.01613566093146801,0.005934899672865868
10904,0.00036970165092498064,0.0008606496267020702,0.007245530840009451,0.0008731543202884495,0.9906508922576904
10905,0.5401425361633301,0.0010791615350171924,0.006490184459835291,0.14946775138378143,0.3028203547000885
10906,0.010914371348917484,0.010208713822066784,0.2703297436237335,0.016743741929531097,0.6918033957481384
10907,0.6434961557388306,0.0012918211286887527,0.003944862633943558,0.08887384831905365,0.2623932957649231
10908,0.34800419211387634,0.0015625248197466135,0.022919226437807083,0.09074757993221283,0.5367664694786072
10909,0.9869486093521118,0.00024129089433699846,0.00048498413525521755,0.005206704139709473,0.007118438370525837
10910,0.00634040916338563,0.018369188532233238,0.014117922633886337,0.004056715872138739,0.9571158289909363
10911,0.31727316975593567,0.002171606756746769,0.07294473052024841,0.2962288558483124,0.31138163805007935
10912,0.860962986946106,0.0008189848158508539,0.0016317705158144236,0.1087125763297081,0.0278736874461174
10913,0.4876385033130646,0.001681276480667293,0.03295066952705383,0.3010321259498596,0.17669738829135895
10914,0.00047321233432739973,0.001026524812914431,0.017084568738937378,0.002227973658591509,0.9791877269744873
10915,0.002496707020327449,0.014258746057748795,0.017279857769608498,0.0035634897649288177,0.9624011516571045
10916,0.04793611541390419,0.0029242374002933502,0.051698774099349976,0.3952873647212982,0.5021535158157349
10917,0.38073673844337463,0.002554120495915413,0.012177076190710068,0.3897106647491455,0.21482138335704803
10918,0.14043733477592468,0.004625848960131407,0.013095040805637836,0.7444196939468384,0.0974220484495163
10919,0.43907561898231506,0.0011509265750646591,0.003711822209879756,0.03449157997965813,0.5215700268745422
10920,0.31344500184059143,0.0013286999892443419,0.006901151034981012,0.3534455895423889,0.32487958669662476
10921,0.23689788579940796,0.0011891293106600642,0.015313396230340004,0.6832768321037292,0.06332273781299591
10922,0.006633593235164881,0.002998818876221776,0.10540062189102173,0.018522413447499275,0.8664445877075195
10923,0.6402719020843506,0.003838382661342621,0.1313486397266388,0.09560734033584595,0.12893374264240265
10924,0.9362285733222961,0.006103436928242445,0.0030045462772250175,0.0030369290616363287,0.05162648856639862
10925,0.8145171403884888,0.001944208052009344,0.009617661125957966,0.07370757311582565,0.10021340847015381
10926,0.49373167753219604,0.0007848410168662667,0.004779466427862644,0.2451445609331131,0.25555944442749023
10927,0.9106996059417725,0.000845004920847714,0.0042285071685910225,0.052348412573337555,0.03187843784689903
10928,0.9909623265266418,0.0004707070183940232,0.001091317622922361,0.0039208922535181046,0.003554752329364419
10929,0.8270507454872131,0.001325346645899117,0.0030821948312222958,0.013557635247707367,0.15498408675193787
10930,0.8606327176094055,0.0007979102083481848,0.002838441636413336,0.12411239743232727,0.011618519201874733
10931,0.003566437168046832,0.013742256909608841,0.05566686391830444,0.38724878430366516,0.5397756695747375
10932,0.0059930915012955666,0.0008786749094724655,0.021044963970780373,0.8129744529724121,0.15910881757736206
10933,0.9863422513008118,0.0002764661330729723,0.0008069710456766188,0.0052951304242014885,0.0072792391292750835
10934,0.16281022131443024,0.002716942923143506,0.005243233405053616,0.07167018204927444,0.7575594186782837
10935,0.9517919421195984,0.00039163383189588785,0.0015553884441033006,0.03604210168123245,0.010218883864581585
10936,0.7153339385986328,0.0008332318975590169,0.00395872350782156,0.2589420974254608,0.02093200758099556
10937,0.17760349810123444,0.0024437468964606524,0.009947004728019238,0.05170401185750961,0.7583017349243164
